image,true_class,predicted_class,correct,confidence,image_path
snow-covered-solar-panels-on-260nw-2418952151_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.6233,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snow-covered-solar-panels-on-260nw-2418952151_aug_3.jpg
Imgclean_622_0.jpg,Clean,Clean,True,0.9504,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_622_0.jpg
Snow (73)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.973,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (73)_aug_3.jpg
Imgdirty_214_1.jpg,Dusty,Dusty,True,0.9834,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_214_1.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920795_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920795_aug_0.jpg
solar-panels-on-roof-house-260nw-2155874655_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9769,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\solar-panels-on-roof-house-260nw-2155874655_aug_2.jpg
Imgdirty_398_1.jpg,Dusty,Dusty,True,0.9788,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_398_1.jpg
Imgclean_1122_0.jpg,Clean,Clean,True,0.9753,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1122_0.jpg
Physical (35)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9941,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (35)_aug_7.jpg
Bird (71)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.7304,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (71)_aug_2.jpg
Bird (39)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9911,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (39)_aug_4.jpg
solar-panels-covered-snow-on-260nw-2273388383_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9988,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-covered-snow-on-260nw-2273388383_aug_0.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920781_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920781_aug_3.jpg
Imgdirty_882_1.jpg,Dusty,Dusty,True,0.9753,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_882_1.jpg
Physical (16)_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (16)_aug_5.jpg
Imgclean_1296_0.jpg,Clean,Clean,True,0.9506,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1296_0.jpg
destroyed-by-hurricane-winds-broken-260nw-2351656177_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\destroyed-by-hurricane-winds-broken-260nw-2351656177_aug_9.jpg
Imgdirty_241_1.jpg,Dusty,Dusty,True,0.9938,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_241_1.jpg
ground-structure-solar-panels-severely-260nw-2601925157_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\ground-structure-solar-panels-severely-260nw-2601925157_aug_0.jpg
Snow (87)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (87)_aug_1.jpg
broken-destroyed-solar-panel-cell-260nw-2332211579_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9991,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-cell-260nw-2332211579_aug_5.jpg
Imgclean_894_0.jpg,Clean,Clean,True,0.8552,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_894_0.jpg
Bird (57)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9836,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (57)_aug_2.jpg
Imgclean_229_0.jpg,Clean,Clean,True,0.6718,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_229_0.jpg
Imgclean_120_0.jpg,Clean,Clean,True,0.8706,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_120_0.jpg
Electrical (36)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9371,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (36)_aug_0.jpg
Imgdirty_650_1.jpg,Dusty,Dusty,True,0.6981,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_650_1.jpg
Clean (30).jpg,Clean,Clean,True,0.9913,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (30).jpg
Electrical (84)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9961,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (84)_aug_0.jpg
broken-destroyed-solar-panel-outside-260nw-1573025164_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-outside-260nw-1573025164_aug_0.jpg
Snow (93)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9632,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (93)_aug_2.jpg
Physical (20)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8501,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (20)_aug_0.jpg
Snow (44)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9887,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (44)_aug_3.jpg
Physical (20)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.4975,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (20)_aug_4.jpg
Electrical (4)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9954,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (4)_aug_4 - Copy.jpg
Physical (11)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (11)_aug_6.jpg
Physical (47)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (47)_aug_4.jpg
dirty-rooftop-solar-panels-covered-260nw-2505545325_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9724,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2505545325_aug_4.jpg
Physical (27)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (27)_aug_4.jpg
Physical (10)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (10)_aug_6.jpg
Electrical (13)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (13)_aug_4 - Copy.jpg
Dust (39).jpg,Dusty,Dusty,True,0.7445,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (39).jpg
Physical (26)_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9985,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (26)_aug_8.jpg
Imgdirty_194_1.jpg,Dusty,Bird_drop_generateds,False,0.7508,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_194_1.jpg
Physical (61)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (61)_aug_4.jpg
Physical (15)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (15)_aug_3.jpg
Electrical (1)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9986,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (1)_aug_1 - Copy.jpg
prague-czech-republic-oct-10-260nw-2530211587_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.7685,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\prague-czech-republic-oct-10-260nw-2530211587_aug_5.jpg
Imgclean_486_0.jpg,Clean,Clean,True,0.9726,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_486_0.jpg
Electrical (70)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (70)_aug_4 - Copy.jpg
Bird (63)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.671,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (63)_aug_1.jpg
Clean (108).jpg,Clean,Clean,True,0.9767,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (108).jpg
Imgclean_1349_0.jpg,Clean,Clean,True,0.9887,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1349_0.jpg
Electrical (67)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9849,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (67)_aug_3.jpg
Imgdirty_1003_1.jpg,Dusty,Clean,False,0.9796,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_1003_1.jpg
Clean (191).jpg,Clean,Clean,True,0.6765,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (191).jpg
Snow (119)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9962,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (119)_aug_3.jpg
Imgdirty_159_1.jpg,Dusty,Dusty,True,0.5134,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_159_1.jpg
Imgclean_938_0.jpg,Clean,Dusty,False,0.4999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_938_0.jpg
Bird (86)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9493,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (86)_aug_0.jpg
Imgclean_855_0.jpg,Clean,Clean,True,0.6094,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_855_0.jpg
Snow (71)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9667,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (71)_aug_0.jpg
Imgdirty_610_1.jpg,Dusty,Dusty,True,0.9388,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_610_1.jpg
Snow (94)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.4876,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (94)_aug_4.jpg
Electrical (25)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.988,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (25)_aug_2 - Copy.jpg
broken-down-photovoltaic-solar-panels-260nw-2482532271_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9841,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-down-photovoltaic-solar-panels-260nw-2482532271_aug_8.jpg
Snow (99)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (99)_aug_0.jpg
Imgdirty_98_1.jpg,Dusty,Clean,False,0.8372,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_98_1.jpg
Physical (69)_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9948,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (69)_aug_2.jpg
Bird (44)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.986,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (44)_aug_4.jpg
Snow (11)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9781,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (11)_aug_0.jpg
Physical (24)_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8029,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (24)_aug_2.jpg
dirty-rooftop-solar-panels-covered-260nw-2503500089_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9891,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503500089_aug_0.jpg
Imgclean_989_0.jpg,Clean,Clean,True,0.9829,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_989_0.jpg
Imgdirty_580_1.jpg,Dusty,Dusty,True,0.9931,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_580_1.jpg
Imgdirty_690_1.jpg,Dusty,Dusty,True,0.9835,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_690_1.jpg
Imgclean_189_0.jpg,Clean,Clean,True,0.9822,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_189_0.jpg
closeup-snowcovered-solar-panels-on-260nw-2574006891_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9562,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\closeup-snowcovered-solar-panels-on-260nw-2574006891_aug_0.jpg
Physical (46)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9365,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (46)_aug_4.jpg
Clean (98).jpg,Clean,Clean,True,0.9314,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (98).jpg
Imgclean_561_0.jpg,Clean,Clean,True,0.9464,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_561_0.jpg
Imgclean_478_0.jpg,Clean,Dusty,False,0.7082,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_478_0.jpg
Imgdirty_274_1.jpg,Dusty,Bird_drop_generateds,False,0.5128,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_274_1.jpg
Clean (54).jpg,Clean,Clean,True,0.987,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (54).jpg
Imgdirty_600_1.jpg,Dusty,Dusty,True,0.5213,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_600_1.jpg
Imgclean_266_0.jpg,Clean,Clean,True,0.9787,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_266_0.jpg
Physical (35)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9974,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (35)_aug_4.jpg
Physical (6)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9985,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (6)_aug_3.jpg
Imgdirty_515_1.jpg,Dusty,Dusty,True,0.6437,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_515_1.jpg
Imgdirty_45_1.jpg,Dusty,Clean,False,0.7259,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_45_1.jpg
Physical (22)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.961,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (22)_aug_7.jpg
Imgclean_284_0.jpg,Clean,Clean,True,0.8706,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_284_0.jpg
Dust (92).jpg,Dusty,Dusty,True,0.8322,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (92).jpg
Imgdirty_693_1.jpg,Dusty,Dusty,True,0.9471,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_693_1.jpg
dirty-rooftop-solar-panels-covered-260nw-2497398187_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9794,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497398187_aug_4.jpg
Imgclean_180_0.jpg,Clean,Clean,True,0.9841,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_180_0.jpg
Imgclean_424_0.jpg,Clean,Clean,True,0.9881,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_424_0.jpg
Snow (74)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (74)_aug_1.jpg
rows-snow-covered-solar-panels-260nw-144299350_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\rows-snow-covered-solar-panels-260nw-144299350_aug_3.jpg
Snow (75)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9843,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (75)_aug_1.jpg
Bird (123)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9158,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (123)_aug_4.jpg
Imgclean_682_0.jpg,Clean,Clean,True,0.7266,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_682_0.jpg
Imgdirty_651_1.jpg,Dusty,Dusty,True,0.7238,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_651_1.jpg
Bird (128)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8415,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (128)_aug_1.jpg
Imgclean_348_0.jpg,Clean,Clean,True,0.9255,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_348_0.jpg
Bird (98)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.684,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (98)_aug_0.jpg
Imgclean_871_0.jpg,Clean,Clean,True,0.9749,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_871_0.jpg
Imgdirty_535_1.jpg,Dusty,Bird_drop_generateds,False,0.9216,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_535_1.jpg
Imgclean_1432_0.jpg,Clean,Clean,True,0.8038,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1432_0.jpg
Bird (111)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9563,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (111)_aug_1.jpg
Bird (48)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9927,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (48)_aug_4.jpg
Imgdirty_895_1.jpg,Dusty,Dusty,True,0.9992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_895_1.jpg
Physical (25)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9984,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (25)_aug_0.jpg
Imgclean_402_0.jpg,Clean,Clean,True,0.9745,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_402_0.jpg
Imgclean_1022_0.jpg,Clean,Clean,True,0.887,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1022_0.jpg
Imgdirty_197_1.jpg,Dusty,Dusty,True,0.9853,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_197_1.jpg
Electrical (44)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.974,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (44)_aug_1.jpg
Imgdirty_682_1.jpg,Dusty,Bird_drop_generateds,False,0.8843,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_682_1.jpg
Snow (77)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9881,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (77)_aug_3.jpg
Bird (10)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9521,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (10)_aug_2.jpg
Imgclean_667_0.jpg,Clean,Clean,True,0.5294,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_667_0.jpg
Snow (121)_aug_4.jpg,Snow_covered_generated,Physcial_damage_generated,False,0.4061,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (121)_aug_4.jpg
Imgdirty_983_1.jpg,Dusty,Clean,False,0.7589,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_983_1.jpg
close-photo-damaged-solar-panel-260nw-2425903383_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\close-photo-damaged-solar-panel-260nw-2425903383_aug_3.jpg
Imgclean_943_0.jpg,Clean,Clean,True,0.9526,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_943_0.jpg
